firstname,lastname,username,email,role,class,password
Anna,Müller,amueller,anna.mueller@test.de,student,10A,Test123!
Benjamin,Schmidt,bschmidt,benjamin.schmidt@test.de,student,10A,Test123!
Charlotte,Schneider,cschneider,charlotte.schneider@test.de,student,10A,Test123!
David,Keller,dkeller,david.keller@test.de,student,10A,Test123!
Elena,Weber,eweber,elena.weber@test.de,student,10A,Test123!
Felix,Meyer,fmeyer,felix.meyer@test.de,student,10A,Test123!
Greta,Wagner,gwagner,greta.wagner@test.de,student,10A,Test123!
Henry,Fischer,hfischer,henry.fischer@test.de,student,10A,Test123!
Iris,Bauer,ibauer,iris.bauer@test.de,student,10A,Test123!
Jakob,Schäfer,jschaefer,jakob.schaefer@test.de,student,10A,Test123!
Klara,Koch,kkoch,klara.koch@test.de,student,10B,Test123!
Lukas,Hoffmann,lhoffmann,lukas.hoffmann@test.de,student,10B,Test123!
Mona,Schulz,mschulz,mona.schulz@test.de,student,10B,Test123!
Noah,Schröder,nschroeder,noah.schroeder@test.de,student,10B,Test123!
Olivia,Kaiser,okaiser,olivia.kaiser@test.de,student,10B,Test123!
Paul,Wirth,pwirth,paul.wirth@test.de,student,10B,Test123!
Quentin,Richter,qrichter,quentin.richter@test.de,student,10B,Test123!
Rosa,Wolf,rwolf,rosa.wolf@test.de,student,10B,Test123!
Simon,Schumacher,sschumacher,simon.schumacher@test.de,student,10B,Test123!
Tanja,Krüger,tkrueger,tanja.krueger@test.de,student,10B,Test123!
Ulrich,Mayer,umayer,ulrich.mayer@test.de,student,10C,Test123!
Vanessa,Pohl,vpohl,vanessa.pohl@test.de,student,10C,Test123!
Werner,Lang,wlang,werner.lang@test.de,student,10C,Test123!
Xenia,Jung,xjung,xenia.jung@test.de,student,10C,Test123!
Yara,Gärtner,ygartnern,yara.gartner@test.de,student,10C,Test123!
Zoe,Herrmann,zherrmann,zoe.herrmann@test.de,student,10C,Test123!
Amelie,Vogler,avogler,amelie.vogler@test.de,student,10C,Test123!
Bastian,Roth,broth,bastian.roth@test.de,student,10C,Test123!
Carlotta,Sauer,csauer,carlotta.sauer@test.de,student,10C,Test123!
Dominic,Ebert,debert,dominic.ebert@test.de,student,10C,Test123!
Elsa,Krämer,ekraemer,elsa.kraemer@test.de,student,11A,Test123!
Florian,Henkel,fhenkel,florian.henkel@test.de,student,11A,Test123!
Gisela,Gabriel,ggabriel,gisela.gabriel@test.de,student,11A,Test123!
Hendrik,Lange,hlange,hendrik.lange@test.de,student,11A,Test123!
Ines,Kipp,ikipp,ines.kipp@test.de,student,11A,Test123!
Justus,Schrader,jschrader,justus.schrader@test.de,student,11A,Test123!
Kalina,Sommer,ksommer,kalina.sommer@test.de,student,11A,Test123!
Leopold,Brand,lbrand,leopold.brand@test.de,student,11A,Test123!
Marta,Riedel,mriedel,marta.riedel@test.de,student,11A,Test123!
Nicolas,Franke,nfranke,nicolas.franke@test.de,student,11A,Test123!
Ophelia,Gerlach,ogerlach,ophelia.gerlach@test.de,student,11B,Test123!
Philipp,Moser,pmoser,philipp.moser@test.de,student,11B,Test123!
Queenie,Volk,qvolk,queenie.volk@test.de,student,11B,Test123!
Raphael,Kirch,rkirch,raphael.kirch@test.de,student,11B,Test123!
Sophia,Winter,swinter,sophia.winter@test.de,student,11B,Test123!
Thomas,Haase,thaase,thomas.haase@test.de,student,11B,Test123!
Ursula,Freitag,ufreitag,ursula.freitag@test.de,student,11B,Test123!
Vincent,Weiß,vweiss,vincent.weiss@test.de,student,11B,Test123!
Willa,Braun,wbraun,willa.braun@test.de,student,11B,Test123!
Xander,Neumann,xneumann,xander.neumann@test.de,student,11B,Test123!
Yasmin,Böhm,ybohm,yasmin.boehm@test.de,student,11C,Test123!
Zacharias,Erdmann,zerdmann,zacharias.erdmann@test.de,student,11C,Test123!
Ada,Förster,aforster,ada.foerster@test.de,student,11C,Test123!
Bruno,Gasser,bgasser,bruno.gasser@test.de,student,11C,Test123!
Cassandra,Hartmann,chartmann,cassandra.hartmann@test.de,student,11C,Test123!
Dietrich,Heigl,dheigl,dietrich.heigl@test.de,student,11C,Test123!
Egon,Henze,ehenze,egon.henze@test.de,student,11C,Test123!
Frieda,Hesse,fhesse,frieda.hesse@test.de,student,11C,Test123!
Gerd,Hilpert,ghilpert,gerd.hilpert@test.de,student,11C,Test123!
Hildegard,Hoffend,hhoffend,hildegard.hoffend@test.de,student,11C,Test123!
Ib,Höhler,ihoehler,ib.hoehler@test.de,student,12A,Test123!
Joachim,Holzapfel,jholzapfel,joachim.holzapfel@test.de,student,12A,Test123!
Kristof,Holzhausen,kholzhausen,kristof.holzhausen@test.de,student,12A,Test123!
Leonhard,Huber,lhuber,leonhard.huber@test.de,student,12A,Test123!
